2         Threads
100       Connections per thread
30        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         3643.43          ---          ---         5.00114         4.54300        11.07100        32.38300       280.52 
Gets        36397.54         0.00     36397.54         4.98989         4.54300        10.81500        31.23100      1417.98 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      40040.97         0.00     36397.54         4.99091         4.54300        10.81500        31.35900      1698.50 


Request Latency Distribution
Type     <= msec         Percent
GET      15.423       99.414
GET      16.255       99.453
GET      17.151       99.492
GET      18.047       99.531
GET      19.071       99.570
GET      20.095       99.609
GET      20.479       99.629
GET      20.991       99.648
GET      21.503       99.668
GET      21.887       99.688
GET      22.399       99.707
GET      23.039       99.727
GET      23.551       99.746
GET      24.191       99.766
GET      24.831       99.785
GET      25.471       99.805
GET      25.727       99.814
GET      26.239       99.824
GET      26.623       99.834
GET      27.007       99.844
GET      27.647       99.854
GET      28.287       99.863
GET      28.927       99.873
GET      29.567       99.883
GET      30.463       99.893
GET      31.615       99.902
GET      32.383       99.907
GET      33.023       99.912
GET      33.791       99.917
GET      34.559       99.922
GET      35.327       99.927
GET      36.351       99.932
GET      37.375       99.937
GET      38.399       99.941
GET      39.423       99.946
GET      40.703       99.951
GET      41.215       99.954
GET      41.727       99.956
GET      42.239       99.958
GET      42.751       99.961
GET      43.519       99.963
GET      44.031       99.966
GET      44.543       99.968
GET      45.055       99.971
GET      45.823       99.973
GET      46.591       99.976
GET      47.103       99.977
GET      47.615       99.978
GET      48.127       99.979
GET      48.639       99.980
GET      49.151       99.982
GET      49.663       99.983
GET      49.919       99.984
GET      50.431       99.985
GET      50.943       99.987
GET      51.455       99.988
GET      51.711       99.988
GET      51.967       99.989
GET      52.479       99.990
GET      52.991       99.990
GET      53.247       99.991
GET      53.759       99.991
GET      54.271       99.992
GET      54.527       99.993
GET      55.039       99.993
GET      55.551       99.994
GET      55.551       99.994
GET      56.063       99.995
GET      56.063       99.995
GET      56.319       99.995
GET      56.575       99.995
GET      57.087       99.996
GET      57.599       99.996
GET      57.855       99.996
GET      58.111       99.997
GET      58.367       99.997
GET      58.623       99.997
GET      58.879       99.997
GET      58.879       99.997
GET      59.647       99.998
GET      59.647       99.998
GET      59.903       99.998
GET      59.903       99.998
GET      60.159       99.998
GET      60.159       99.998
GET      60.415       99.998
GET      60.415       99.999
GET      60.415       99.999
GET      60.415       99.999
GET      60.671       99.999
GET      60.671       99.999
GET      60.671       99.999
GET      60.671       99.999
GET      60.671       99.999
GET      60.927       99.999
GET      60.927       99.999
GET      60.927       99.999
GET      60.927       99.999
GET      60.927       99.999
GET      60.927       99.999
GET      60.927       99.999
GET      60.927       99.999
GET      60.927      100.000
GET      60.927      100.000
GET      61.183      100.000
GET      61.183      100.000
GET      61.439      100.000
GET      61.439      100.000
GET      61.439      100.000
GET      61.439      100.000
GET      61.439      100.000
GET      61.439      100.000
GET      61.439      100.000
GET      61.439      100.000
GET      61.439      100.000
GET      61.439      100.000
GET      61.951      100.000
GET      61.951      100.000
GET      61.951      100.000
GET      61.951      100.000
GET      61.951      100.000
GET      61.951      100.000
GET      61.951      100.000
GET      61.951      100.000
GET      61.951      100.000
GET      61.951      100.000
GET      63.999      100.000
GET      63.999      100.000
---
WAIT      0.000      100.000
