8         Threads
400       Connections per thread
60        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         2264.00          ---          ---       130.65171        96.76700       456.70300       626.68700       174.04 
Gets        22380.19         0.00     22380.19       129.70684        95.74300       458.75100       618.49500       872.31 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      24644.19         0.00     22380.19       129.79364        96.25500       458.75100       618.49500      1046.35 


Request Latency Distribution
Type     <= msec         Percent
GET     634.879       99.927
GET     638.975       99.932
GET     643.071       99.937
GET     647.167       99.941
GET     647.167       99.946
GET     651.263       99.951
GET     655.359       99.954
GET     655.359       99.956
GET     659.455       99.958
GET     663.551       99.961
GET     663.551       99.963
GET     667.647       99.966
GET     667.647       99.968
GET     671.743       99.971
GET     671.743       99.973
GET     675.839       99.976
GET     679.935       99.977
GET     684.031       99.978
GET     684.031       99.979
GET     688.127       99.980
GET     692.223       99.982
GET     692.223       99.983
GET     696.319       99.984
GET     696.319       99.985
GET     700.415       99.987
GET     700.415       99.988
GET     704.511       99.988
GET     704.511       99.989
GET     704.511       99.990
GET     708.607       99.990
GET     708.607       99.991
GET     708.607       99.991
GET     712.703       99.992
GET     712.703       99.993
GET     712.703       99.993
GET     716.799       99.994
GET     716.799       99.994
GET     716.799       99.995
GET     720.895       99.995
GET     720.895       99.995
GET     720.895       99.995
GET     720.895       99.996
GET     724.991       99.996
GET     724.991       99.996
GET     724.991       99.997
GET     724.991       99.997
GET     729.087       99.997
GET     729.087       99.997
GET     729.087       99.997
GET     733.183       99.998
GET     733.183       99.998
GET     737.279       99.998
GET     737.279       99.998
GET     741.375       99.998
GET     745.471       99.998
GET     745.471       99.998
GET     745.471       99.999
GET     745.471       99.999
GET     745.471       99.999
GET     745.471       99.999
GET     749.567       99.999
GET     749.567       99.999
GET     749.567       99.999
GET     749.567       99.999
GET     749.567       99.999
GET     749.567       99.999
GET     749.567       99.999
GET     749.567       99.999
GET     749.567       99.999
GET     749.567       99.999
GET     749.567       99.999
GET     749.567       99.999
GET     749.567      100.000
GET     749.567      100.000
GET     749.567      100.000
GET     749.567      100.000
GET     827.391      100.000
GET     827.391      100.000
GET     827.391      100.000
GET     827.391      100.000
GET     831.487      100.000
GET     831.487      100.000
---
WAIT      0.000      100.000
